id,playtime_forever
0,2.0052783333333175
1,3.0716499999999027
2,1.357439999999993
3,1.52292499999999
4,7.545738333333512
5,1.1415949999999884
6,2.601464999999961
7,0.30098500000000056
8,6.126226666666687
9,1.6032133333333136
10,0.8519466666666728
11,0.8225833333333415
12,5.531276666666809
13,1.2061116666666887
14,5.649453333333693
15,0.5790566666666613
16,1.0191050000000208
17,0.47074666666667725
18,0.7466300000000036
19,1.4718966666666693
20,0.735979999999985
21,1.9672666666666399
22,1.5013699999999732
23,0.4511100000000064
24,0.43291666666667605
25,1.7445549999999708
26,1.2408633333333579
27,0.49656833333333106
28,1.410140000000034
29,1.7545316666666662
30,1.0180850000000015
31,12.545148333333183
32,0.5654333333333449
33,0.225858333333333
34,2.0900333333333254
35,0.3617366666666668
36,1.7686250000000492
37,5.89333833333342
38,1.841076666666657
39,0.721901666666672
40,2.584235000000012
41,1.304425000000024
42,6.543769999999999
43,0.30128666666666254
44,1.2422283333333697
45,1.723676666666679
46,0.6562166666666774
47,0.8811316666666286
48,1.315915
49,7.164951666666828
50,2.2969583333332935
51,1.289629999999989
52,1.0487149999999958
53,1.1241316666666792
54,6.064171666666774
55,3.4835699999999843
56,1.9772916666666849
57,3.2429116666667572
58,0.9718783333333184
59,0.5951433333333446
60,6.29125833333336
61,4.513791666666541
62,0.3089933333333331
63,13.548810000000362
64,0.3027683333333306
65,0.09318000000000051
66,0.8179966666666582
67,1.3174333333333392
68,2.8244066666666976
69,0.8284550000000288
70,1.1230550000000006
71,17.41131333333294
72,1.208681666666671
73,31.70523000000002
74,1.699831666666715
75,28.053671666665377
76,6.85410166666685
77,1.2648216666666692
78,1.8167866666666603
79,0.25395499999999904
80,2.1838016666666467
81,0.9991183333333166
82,0.19168166666666658
83,12.540951666666539
84,2.182093333333326
85,1.0677433333333477
86,0.272524999999997
87,5.68159833333353
88,1.2463566666666703
89,2.99175666666663
