id,playtime_forever
0,2.0650116666666505
1,3.0799233333332197
2,1.3346949999999949
3,1.4802933333333228
4,7.33709833333349
5,1.1781749999999884
6,2.669061666666625
7,0.3124666666666667
8,6.003985000000015
9,1.567648333333309
10,0.8418883333333428
11,0.8102483333333422
12,5.59382000000016
13,1.2024850000000245
14,5.573453333333673
15,0.5583249999999953
16,1.040908333333353
17,0.49344000000001115
18,0.777756666666665
19,1.4169016666666607
20,0.7660183333333146
21,1.979776666666639
22,1.5537233333333051
23,0.4427716666666718
24,0.44897500000000756
25,1.8620233333332947
26,1.2583216666666908
27,0.5018450000000007
28,1.4144633333333663
29,1.775426666666677
30,0.9791716666666734
31,12.816019999999716
32,0.5891233333333458
33,0.2296966666666658
34,2.046863333333331
35,0.3740266666666661
36,1.7546833333333702
37,5.954990000000092
38,1.8111066666666542
39,0.7195066666666695
40,2.606753333333345
41,1.3192766666666966
42,6.5377233333333375
43,0.29793499999999484
44,1.237750000000037
45,1.5955683333333495
46,0.6389583333333432
47,0.8664566666666311
48,1.2344350000000008
49,7.0240850000001345
50,2.3359749999999435
51,1.311978333333328
52,1.0193266666666625
53,1.1780766666666733
54,5.862420000000091
55,3.61711333333332
56,2.011601666666683
57,3.2174816666667634
58,0.96986666666665
59,0.5903800000000098
60,6.033730000000057
61,4.485529999999865
62,0.27721166666666625
63,13.684020000000318
64,0.29626999999999737
65,0.08452333333333366
66,0.7887366666666622
67,1.3416850000000062
68,2.8265600000000357
69,0.8355983333333604
70,1.1142883333333342
71,17.307448333332925
72,1.1902083333333344
73,31.93721666666664
74,1.7161050000000422
75,27.5449999999985
76,6.650781666666859
77,1.2618600000000033
78,1.8882316666666712
79,0.24119999999999905
80,2.2130649999999807
81,0.9501283333333218
82,0.19125499999999984
83,12.877224999999896
84,2.067018333333326
85,1.0578583333333493
86,0.2602316666666635
87,5.240298333333517
88,1.2705516666666774
89,2.9065316666666265
